UserId:ItemId,Prediction
u0030117:i0395584,4.369687172713058
u0030117:i0412019,3.9753420069693353
u0030117:i0427309,3.552949587654303
u0030117:i0478970,5.550993255984347
u0030117:i0770828,4.377952313311545
u0030117:i0780622,5.01199808511954
u0030117:i0790628,3.034758943206696
u0030117:i0896534,4.669114265878193
u0030117:i0900387,2.056067084036738
u0030117:i1053424,5.016563463838878
u0030117:i1120985,2.8265905513322553
u0030117:i1155056,3.034758943206696
u0030117:i1321870,4.492879732647561
u0030117:i1392190,5.550993255984347
u0030117:i1502712,5.550993255984347
u0030117:i1615065,4.8285018181049235
u0030117:i1617661,5.550993255984347
u0030117:i1649443,5.211299194378403
u0030117:i1655441,2.8265905513322553
u0030117:i1661199,2.317819428490237
u0030117:i1663662,5.550993255984347
u0030117:i1726592,3.7498502772754625
u0030117:i1780798,3.535540116049805
u0030117:i1790886,2.6837901711042775
u0030117:i1798684,2.084571419512936
u0030117:i1825157,4.98294318191029
u0030117:i1840309,5.355219887723859
u0030117:i1841642,4.325023689238579
u0030117:i1866249,4.24868679981447
u0030117:i1891923,4.325023689238579
u0030117:i1922777,3.716755904405442
u0030117:i1937118,3.7761312361534505
u0030117:i2084970,4.7989830584810935
u0030117:i2103217,4.325023689238579
u0030117:i2124787,5.055193883294377
u0030117:i2126355,5.055193883294377
u0030117:i2186848,4.492879732647561
u0030117:i2268016,2.1259246061709316
u0030117:i2305051,4.979250031316257
u0030117:i2381941,4.292865585060549
u0030117:i2395427,5.550993255984347
u0030117:i2535470,2.750869992577236
u0030117:i2562232,3.8246273723304443
u0030117:i2637276,2.6837901711042775
u0030117:i2713180,2.4994164666376157
u0030117:i2752772,2.750869992577236
u0030117:i2802144,5.238858835232887
u0030117:i2848292,1.6065906194567718
u0030117:i2885628,4.094938873446964
u0030117:i2908446,5.773437046410787
u0030117:i2937898,4.492879732647561
u0030117:i3089778,4.050965179961304
u0030117:i3212904,3.4059268769305575
u0030117:i3235888,4.325023689238579
u0030117:i3280916,2.750869992577236
u0030117:i3305844,2.750869992577236
u0030117:i3465074,4.462738700921371
u0030117:i3603808,5.3266444360714
u0030117:i3636326,2.5658593798702563
u0030117:i3672742,4.292313051751369
u0030117:i3698558,2.750869992577236
u0030117:i3700594,0.0
u0030117:i3705412,3.694668267819536
u0030117:i3713166,4.325023689238579
u0030117:i3889166,3.4059268769305575
u0030117:i3951730,3.694668267819536
u0030117:i4009278,4.9012104964710925
u0030117:i4086032,4.325023689238579
u0030117:i4163020,2.750869992577236
u0030117:i4178092,4.050965179961304
u0030126:i0105236,8.358975480486448
u0030126:i0114746,8.116558396954025
u0030126:i0209144,8.544604550596059
u0030126:i0309698,7.535290012359968
u0030126:i0816692,8.76651351751867
u0030126:i0945513,7.820833698424655
u0030126:i1305806,8.448997199993007
u0030126:i1655441,7.16618987722208
u0030126:i1937149,7.867594220310675
u0030126:i1980929,7.629812462364934
u0030126:i2322441,7.16618987722208
u0030126:i2872718,8.14933429514903
u0030126:i3011894,7.870616010493297
u0030129:i0050083,3.5153974489809214
u0030129:i0077651,1.0767003304596579
u0030129:i0079501,7.942435024080671
u0030129:i0082694,7.942435024080671
u0030129:i0088944,6.8069379523618965
u0030129:i0116629,7.942435024080671
u0030129:i0222851,3.562486709088992
u0030129:i0332280,1.6011500751114256
u0030129:i0348121,5.9297777531044105
u0030129:i0369610,7.942435024080671
u0030129:i0414993,4.234722212196445
u0030129:i0455590,2.203129474948028
u0030129:i0470752,4.530095377187429
u0030129:i0478970,7.942435024080671
u0030129:i0829150,3.5490399031107334
u0030129:i1100089,2.0479516060678895
u0030129:i1109624,0.9599961017747605
u0030129:i1126590,3.8145812909604473
u0030129:i1392190,7.942435024080671
u0030129:i1502712,7.942435024080671
u0030129:i1567437,2.3104551544856435
u0030129:i1587707,1.260690877003738
u0030129:i1626146,5.831104213646628
u0030129:i1655441,1.6011500751114256
u0030129:i1661199,1.3609781203228302
u0030129:i1698641,0.9599961017747605
u0030129:i1809398,2.0479516060678895
u0030129:i1810683,2.004661990303797
u0030129:i1823672,6.552179183197974
u0030129:i1865505,1.7241225665812125
u0030129:i1911658,4.519183767685904
u0030129:i1951265,6.4857956053264845
u0030129:i2084970,3.0831702766073126
u0030129:i2096672,1.1094483494834821
u0030129:i2170439,2.9947470022190403
u0030129:i2179136,4.75741601263593
u0030129:i2199571,5.741581171267369
u0030129:i2245084,5.9297777531044105
u0030129:i2322441,1.6011500751114256
u0030129:i2374902,2.5851586742672437
u0030129:i2381941,3.6203991345080198
u0030129:i2395427,7.942435024080671
u0030129:i2446042,4.315662665014878
u0030129:i2562232,2.3007417301148103
u0030129:i2582802,1.5557246528981703
u0030129:i2692250,3.945532345520376
u0030129:i2802144,7.06781849492844
u0030129:i2820852,5.14541242124119
u0030129:i2848292,1.360205981511296
u0030129:i2872718,5.14541242124119
u0030129:i2872750,4.519183767685904
u0030129:i2911666,4.315662665014878
u0030129:i2966934,1.383830643985615
u0030129:i2980516,2.7386659711214034
u0030129:i3029556,7.520268909165255
u0030129:i3149038,2.3007417301148103
u0030129:i3178174,1.7917196688121273
u0030129:i3398268,1.9426336339247297
u0030129:i3416742,0.6678357227558318
u0030129:i3717532,5.9297777531044105
u0030129:i4229236,2.422440187472386
u0030155:i0824747,2.0160774131845622
u0030155:i0986263,7.73674817510205
u0030155:i1211956,5.559717112750758
u0030155:i1232829,4.737184224281726
u0030172:i0091559,6.611990697844093
u0030172:i0094621,3.457023053222889
u0030172:i0097045,4.917660572217264
u0030172:i0099653,3.9007706201468033
u0030172:i0100095,4.100026956763341
u0030172:i0109190,3.728598881191373
u0030172:i0125439,7.5128610354921594
u0030172:i0140377,3.5687391545619036
u0030172:i0247425,3.4504676786872435
u0030172:i0255426,5.014114426023905
u0030172:i0262037,5.420095502771519
u0030172:i0265730,6.611990697844093
u0030172:i0274114,1.9132708997307035
u0030172:i0281594,6.611990697844093
u0030172:i0354922,3.784545833016277
u0030172:i0357946,2.429163006307536
u0030172:i0376127,3.939837430505368
u0030172:i0386650,6.611990697844093
u0030172:i0389973,4.540229543079237
u0030172:i0390184,5.378618864469904
u0030172:i1034053,5.014114426023905
u0030172:i1166100,2.4043755113770846
u0030172:i1198156,4.540229543079237
u0030172:i1294970,5.420095502771519
u0030172:i1563738,6.611990697844093
u0030172:i1720047,4.540229543079237
u0030172:i1726592,4.62894116619256
u0030172:i2094854,6.611990697844093
u0030172:i2113659,7.5128610354921594
u0030172:i2140039,3.1780344867817223
u0030172:i2170593,5.420095502771519
u0030172:i2179136,3.733318642621822
u0030172:i2187248,4.540229543079237
u0030172:i2203308,2.2920320513974577
u0030172:i2355495,7.5128610354921594
u0030172:i2365416,7.5128610354921594
u0030172:i2390361,7.5128610354921594
u0030172:i2446042,2.89591141428663
u0030172:i2465146,7.5128610354921594
u0030172:i2562232,5.420095502771519
u0030172:i2883434,4.540229543079237
u0030172:i2883512,4.170649159830789
u0030172:i2976176,4.540229543079237
u0030172:i2979920,4.4046096783877555
u0030172:i2980516,5.810921275364653
u0030172:i3203910,7.5128610354921594
u0030172:i3329774,2.751927191808612
u0030172:i3398052,7.5128610354921594
u0030172:i3495000,3.939837430505368
u0030172:i3495030,7.5128610354921594
u0030172:i3681422,5.420095502771519
u0030172:i3767372,5.420095502771519
u0030172:i4020624,4.198561643588107
u0030172:i4258292,3.939837430505368
u0030172:i4271820,5.378618864469904
u0030177:i0455944,4.479494110844034
u0030177:i0470752,4.082860202723106
u0030177:i1227378,0.0
u0030177:i1243974,3.6971853097505707
u0030177:i1294688,2.9691736890550233
u0030177:i1307068,6.712928976294517
u0030177:i1392190,7.8559380768024045
u0030177:i1645916,3.0699712287589613
u0030177:i1655441,2.9691736890550233
u0030177:i1675434,1.2931030386431193
u0030177:i1790864,5.082327398916846
u0030177:i1814930,0.9335453994473091
u0030177:i1972779,2.9691736890550233
u0030177:i2084970,1.5170348540761367
u0030177:i2179136,2.852169072574606
u0030177:i2273657,2.6307872421179184
u0030177:i2325977,2.768112461754581
u0030177:i2368182,0.6202419728838346
u0030177:i2387559,3.2726328673808274
u0030177:i2450264,0.0
u0030177:i2582802,1.8353952989696918
u0030177:i2652092,2.560393579362918
u0030177:i2872718,4.479494110844034
u0030177:i2884206,2.560393579362918
u0030177:i2967224,4.613484182902057
u0030177:i2980516,1.6288383335660663
u0030177:i3202890,2.768112461754581
u0030177:i3442006,2.560393579362918
u0030177:i3442990,2.768112461754581
u0030179:i0026029,7.699584076052499
u0030179:i0369610,7.16618987722208
u0030179:i1441953,8.333090758108227
u0030179:i1538403,6.142977415723762
u0030179:i1606389,7.109399259750158
u0030179:i1626146,6.0620054202780125
u0030183:i1483013,6.929615681539766
u0030183:i1670345,7.396730986644259
u0030183:i1843866,7.924440290123966
u0030183:i1981115,7.376694656581811
u0030206:i0369610,7.16618987722208
u0030206:i1340138,7.16618987722208
u0030206:i1392190,7.16618987722208
u0030206:i1617661,7.16618987722208
u0030206:i1661199,7.16618987722208
u0030206:i2084970,8.203377400218333
u0030206:i2293640,7.16618987722208
u0030206:i2322441,7.16618987722208
u0030206:i2381249,7.16618987722208
u0030206:i2802144,5.999084726770789
u0030206:i2820852,7.16618987722208
u0030206:i2980516,8.106346258730944
u0030206:i3079380,7.16618987722208
u0030223:i0100405,2.5803628829520036
u0030223:i0109040,3.247720779931056
u0030223:i0298148,3.333213919176963
u0030223:i0369610,3.0677755783198024
u0030223:i1392190,3.0677755783198024
u0030223:i1424797,3.678955280085075
u0030223:i1605717,2.4963862179845386
u0030223:i1620446,1.357744865093318
u0030223:i1661199,2.546811208100461
u0030223:i1748122,4.340427422827451
u0030223:i2096673,3.333213919176963
u0030223:i2179136,4.955414180019876
u0030223:i2224026,3.333213919176963
u0030223:i2234261,3.247720779931056
u0030223:i2293640,2.8387170009013154
u0030223:i2321549,2.6485274960881675
u0030223:i2404425,3.678955280085075
u0030223:i2717860,3.3257921975453693
u0030223:i2788710,2.464036246345352
u0030223:i2802144,3.4046961507974
u0030223:i2980516,5.026436686913456
u0030223:i3302706,3.678955280085075
u0030223:i3316960,3.678955280085075
u0030223:i3416742,1.9566011538509076
u0030223:i3824386,1.6591427963227137
u0030223:i4007502,2.274743762149271
u0030223:i4257858,4.402166852730483
u0030256:i0470752,7.16618987722208
u0030256:i1392190,7.16618987722208
u0030256:i1638355,7.16618987722208
u0030256:i2893490,7.0
u0030262:i0017136,8.999763415024447
u0030262:i0019254,9.199807491902456
u0030262:i0026138,7.92284082207516
u0030262:i0033467,8.567867731380073
u0030262:i0034240,8.799807491902458
u0030262:i0038988,8.999742870500233
u0030262:i0038991,7.199658719619327
u0030262:i0040897,7.299635000977532
u0030262:i0041498,7.16618987722208
u0030262:i0042546,8.14264278873036
u0030262:i0042804,7.999580043840857
u0030262:i0044916,6.666345919852028
u0030262:i0045810,7.332895819958532
u0030262:i0048728,7.333179699680913
u0030262:i0056119,7.666097777337275
u0030262:i0056732,8.49964982951569
u0030262:i0057427,7.713987063020951
u0030262:i0067341,7.999485741000467
u0030262:i0068699,7.999774095265086
u0030262:i0074958,8.128699388731023
u0030262:i0077235,8.0
u0030262:i0078767,6.333090758108226
u0030262:i0083658,8.41623905270343
u0030262:i0083946,8.428338928877137
u0030262:i0088011,7.666306363814392
u0030262:i0089853,8.333026066028493
u0030262:i0093818,7.090652666490783
u0030262:i0100935,7.99963568268885
u0030262:i0105151,8.285285577460723
u0030262:i0105793,7.599763674014794
u0030262:i0106332,6.499614305750351
u0030262:i0110475,7.409827164836446
u0030262:i0119250,5.999228611500701
u0030262:i0189219,7.666545435765903
u0030262:i0327056,8.3073936518878
u0030262:i0361862,7.832974689004045
u0030262:i0381681,8.226947118618424
u0030262:i0787475,7.1047834185078305
u0030262:i0903657,7.16618987722208
u0030262:i1029360,7.16618987722208
u0030262:i1288558,6.500544140031663
u0030262:i1745787,8.499871435250117
u0030262:i1883180,5.9998181253017995
u0030262:i2096673,7.16618987722208
u0030262:i2339741,5.9371350129165394
u0030262:i2366608,7.16618987722208
u0030262:i2383068,6.642503861985604
u0030262:i2398231,6.655964004689081
u0030262:i2720680,6.15950132025416
u0030262:i2737050,7.381388611016803
u0030262:i2872462,7.16618987722208
u0030262:i2872718,8.14933429514903
u0030262:i2980592,6.560480901931664
u0030262:i3093546,7.0
u0030262:i3184934,7.666345919852028
u0030262:i3416742,7.759714689350194
u0030263:i0383028,7.541184086266819
u0030263:i0477139,7.499684393403436
u0030263:i0765443,7.848205259004787
u0030263:i0976051,7.833070527410971
u0030263:i1142988,6.515704500986028
u0030263:i1220719,8.403209851125771
u0030263:i1235166,8.28172546988957
u0030263:i1392190,7.16618987722208
u0030263:i1528100,6.213867031662903
u0030263:i1964418,7.16618987722208
u0030263:i1981677,7.163754934298334
u0030263:i2273657,7.16618987722208
u0030263:i2381249,7.16618987722208
u0030263:i2381941,7.16618987722208
u0030263:i2637294,7.16618987722208
u0030263:i3152624,7.16618987722208
u0030263:i3195644,7.16618987722208
u0030301:i1130884,8.312515626571255
u0030301:i2084970,8.203377400218333
u0030301:i2179136,7.649579974393029
u0030301:i2562232,8.276189890363355
u0030313:i0067116,6.700467800598106
u0030313:i1568343,5.095608510949622
u0030313:i1791528,6.910632913614654
u0030313:i2376218,4.133789400301237
u0030313:i2402105,6.910632913614654
u0030313:i2872718,5.0864712774126595
u0030313:i2920808,5.580837263327617
u0030331:i1065073,8.406216639592415
u0030331:i1392190,7.16618987722208
u0030331:i1649443,4.713740454170586
u0030331:i2820852,7.16618987722208
u0030331:i2883512,7.428196097517641
u0030341:i0339707,6.019327239861796
u0030341:i0376543,4.883253097882313
u0030341:i1529292,2.0330179152327856
u0030341:i1791682,4.883253097882313
u0030341:i1972571,5.544871394931135
u0030341:i1976000,4.190189169383816
u0030341:i2058107,4.103729006740647
u0030341:i2191082,6.3743253505889665
u0030341:i2591814,3.8619387641707394
u0030341:i2717860,3.3305895223062096
u0030341:i3053860,2.0266825796903554
u0030341:i3081374,6.019327239861796
u0030341:i3125652,2.0330179152327856
u0030341:i3179568,4.883253097882313
u0030341:i3186946,6.019327239861796
u0030341:i3547740,1.7364082544787998
u0030341:i3660370,6.019327239861796
u0030341:i3907858,2.0266825796903554
u0030341:i4033216,2.0266825796903554
u0030356:i0470752,7.16618987722208
u0030356:i1392190,7.16618987722208
u0030356:i2126355,7.16618987722208
u0030391:i0365907,6.490034159387
u0030391:i1267297,6.290643639400172
u0030391:i1321511,5.965446231723397
u0030391:i2209764,6.24611357794224
u0030391:i2310332,7.5109203666590485
u0030391:i2446042,6.401368994531522
u0030391:i2493486,7.16618987722208
u0030394:i0300051,1.9263367071198298
u0030394:i0369610,6.914624229455713
u0030394:i0455944,7.36679639274162
u0030394:i0470752,4.7677114949221515
u0030394:i0478970,6.914624229455713
u0030394:i1100089,1.1336042723076936
u0030394:i1340138,6.914624229455713
u0030394:i1502712,6.914624229455713
u0030394:i1600196,5.173068033413437
u0030394:i1742334,6.754990764102736
u0030394:i1798684,2.298330886520506
u0030394:i1823672,7.4316782150075475
u0030394:i2004432,4.767508900806465
u0030394:i2063781,2.6258534468644763
u0030394:i2096672,1.5739344357343386
u0030394:i2179136,3.796553130307916
u0030394:i2316411,3.255415974749503
u0030394:i2359024,6.409438081509356
u0030394:i2582802,0.5139606413866805
u0030394:i2614684,6.264952449075258
u0030394:i2870708,2.7175247407471166
u0030394:i2937898,6.754990764102736
u0030394:i2980592,4.979156719607557
u0030402:i0056193,8.214043689510174
u0030402:i0070511,8.2996046624275
u0030402:i0079116,7.697371110483678
u0030402:i0092593,8.181440735294386
u0030402:i0101912,6.3328259508476465
u0030402:i0105695,8.55971750374477
u0030402:i0106226,7.221675029843635
u0030402:i0108394,8.354527171748359
u0030402:i0108550,7.956776810819821
u0030402:i0119174,8.171030852879015
u0030402:i0124315,7.578653824361619
u0030402:i0172396,8.19958840037418
u0030402:i0172495,8.77969933710362
u0030402:i0174856,7.916384973761417
u0030402:i0244316,9.0
u0030402:i0289992,8.206613858529174
u0030402:i0361862,7.832974689004045
u0030402:i0369610,7.16618987722208
u0030402:i0470752,7.16618987722208
u0030402:i0900387,7.16618987722208
u0030402:i0929632,7.545056849710757
u0030402:i1028532,8.903511878961746
u0030402:i1069238,8.69207278317289
u0030402:i1117385,7.529144832976627
u0030402:i1183923,7.124799090494904
u0030402:i1190539,8.30739917508273
u0030402:i1392190,7.16618987722208
u0030402:i1417075,6.799699997797739
u0030402:i1441953,8.333090758108227
u0030402:i1598642,7.16618987722208
u0030402:i1723121,7.241393854074014
u0030402:i1798684,7.16618987722208
u0030402:i2024519,7.885049803494347
u0030402:i2053425,7.621329851807842
u0030402:i2073016,7.142642788730361
u0030402:i2097298,7.16618987722208
u0030402:i2402101,7.16618987722208
u0030402:i2404425,7.16618987722208
u0030402:i2726560,7.16618987722208
u0030402:i2935476,7.16618987722208
u0030402:i3042408,7.333212102432569
u0030402:i3078242,7.307437033035146
u0030402:i3205376,7.16618987722208
u0030402:i3278330,7.16618987722208
u0030402:i3612616,7.899665314401623
u0030402:i3765326,7.16618987722208
u0030402:i3813310,7.16618987722208
u0030403:i0133152,6.378715340265806
u0030403:i0455944,7.418883910691165
u0030403:i0816692,4.85708178676996
u0030403:i1235522,5.813630890769974
u0030403:i1318514,5.541891456016115
u0030403:i1371150,1.0641847619652518
u0030403:i1528100,4.773561815152099
u0030403:i2015381,6.378715340265806
u0030403:i2095649,1.395372720438036
u0030403:i2103281,5.541891456016115
u0030403:i2312718,7.194655957219953
