UserId:ItemId,Prediction
u0037281:i3079380,3.743700245333261
u0037281:i3152624,1.9564570464291664
u0037281:i3168230,3.5462082575615335
u0037293:i1981677,8.0
u0037293:i2381249,2.0
u0037293:i3079380,7.296172535880619
u0037328:i0070735,10.0
u0037328:i0095016,6.0
u0037328:i0105236,7.1999013092997375
u0037328:i0112641,6.166607954381276
u0037328:i0118799,5.0
u0037328:i0120768,7.66658130983765
u0037328:i0166924,7.4999580967738115
u0037328:i0167404,7.960985134478532
u0037328:i0209144,6.916609183804025
u0037328:i0217505,7.49997580857989
u0037328:i0240772,6.0
u0037328:i0257044,7.882303435657934
u0037328:i0278504,1.0
u0037328:i0425112,8.0
u0037328:i0454848,7.149948598129735
u0037328:i0816692,10.0
u0037328:i0986233,7.199943571433276
u0037328:i1197624,6.249959880715345
u0037328:i1255953,1.0
u0037328:i1403865,6.0
u0037328:i2980592,7.296172535880619
u0037345:i2179136,0.37645314881863373
u0037345:i2395427,0.0
u0037345:i2582802,0.391150599855131
u0037345:i2631186,0.0
u0037345:i2802144,0.0
u0037356:i0317248,3.160015825389779
u0037356:i0379217,1.5475425085221421
u0037356:i0790636,2.634007917160817
u0037356:i1058017,3.4337516543881206
u0037356:i1126590,3.5218218673005404
u0037356:i1360860,1.7418730653210537
u0037356:i1798684,2.4289001307762956
u0037356:i2084970,3.149941859120152
u0037356:i2235108,4.352111163577506
u0037356:i2515034,3.745535367441076
u0037356:i2562232,4.352111163577506
u0037356:i2582802,0.5100031788585156
u0037356:i2808986,0.36728391398880667
u0037356:i4192740,4.352111163577506
u0037389:i0448011,2.018293092675976
u0037389:i0470752,2.3142728044685166
u0037389:i3237082,0.0
u0037405:i1100089,0.1304465814358045
u0037405:i1204975,0.7067939925467341
u0037405:i1267297,0.0
u0037405:i1371150,1.0967990551937647
u0037405:i1872194,0.3139967168405708
u0037405:i2084970,1.9088942384966678
u0037405:i2096672,0.7067939925467341
u0037405:i2245084,0.0
u0037405:i2294449,0.2687961924846983
u0037405:i2381941,0.6121002122168502
u0037405:i2387559,1.0967990551937647
u0037405:i2562232,1.0967990551937647
u0037405:i2802144,0.2447234677419769
u0037405:i2872718,1.91182686973243
u0037405:i2883512,0.5323307166360359
u0037421:i0075686,8.0
u0037421:i0086250,6.0
u0037421:i0137523,7.399950654649869
u0037421:i0449059,10.0
u0037421:i1291584,6.666606320893319
u0037421:i1392190,5.5713659729289615
u0037421:i2170593,7.0
u0037421:i2305051,7.999903234319562
u0037421:i2436386,5.749937145160717
u0037421:i2637276,7.296172535880619
u0037421:i2785032,7.296172535880619
u0037421:i2802144,7.296172535880619
u0037451:i0111161,2.3599980240934006
u0037451:i1872194,2.3599980240934006
u0037451:i2713180,1.1402554609461926
u0037451:i2980516,1.5635499154977162
u0037451:i3316960,4.045964942291386
u0037459:i0042192,9.0
u0037459:i0047396,8.99995161715978
u0037459:i0056687,8.925861467849906
u0037459:i0058203,6.0
u0037459:i0059646,10.0
u0037459:i0065772,10.0
u0037459:i0066921,8.799943571433277
u0037459:i0069920,7.999965786159088
u0037459:i0073486,7.0
u0037459:i0076759,5.0
u0037459:i0077631,6.499939112452867
u0037459:i0078748,8.0
u0037459:i0086250,6.0
u0037459:i0088247,7.774133657906424
u0037459:i0090605,6.799943571433276
u0037459:i0091369,7.0
u0037459:i0093565,7.833257250609168
u0037459:i0094608,8.666621049549823
u0037459:i0094721,7.466562307278038
u0037459:i0096463,7.333261199992905
u0037459:i0097493,6.399900364869604
u0037459:i0102926,8.49997580857989
u0037459:i0103874,7.833281693720286
u0037459:i0105323,7.0
u0037459:i0110005,8.0
u0037459:i0113819,4.0
u0037459:i0115988,7.0
u0037459:i0116282,7.99995161715978
u0037459:i0116409,5.499935984255752
u0037459:i0117060,5.99995161715978
u0037459:i0119815,5.599905181042215
u0037459:i0120737,7.0
u0037459:i0166924,7.4999580967738115
u0037459:i0167260,8.199952590521107
u0037459:i0167261,4.999913442529904
u0037459:i0185125,7.666606320893319
u0037459:i0245547,7.0
u0037459:i0289043,6.919117425758942
u0037459:i0308644,7.083275870703417
u0037459:i0317910,8.0
u0037459:i0335119,1.0
u0037459:i0360486,5.857070765732777
u0037459:i0369610,7.49997580857989
u0037459:i0381061,6.06570071359032
u0037459:i0388213,6.0
u0037459:i0395169,4.999914213814317
u0037459:i0424205,6.499945903167607
u0037459:i0427392,7.428456168364291
u0037459:i0433362,7.285624470485889
u0037459:i0441774,7.318126454456682
u0037459:i0441909,6.149931071142941
u0037459:i0451094,7.874934014081191
u0037459:i0455944,6.99995161715978
u0037459:i0463854,7.0
u0037459:i0470752,5.0
u0037459:i0477348,5.0
u0037459:i0482088,7.333261193646119
u0037459:i0488120,4.66658130983765
u0037459:i0496634,6.696902801740066
u0037459:i0765443,7.0
u0037459:i0800080,7.0
u0037459:i0824747,7.29405947449968
u0037459:i0864761,5.99995161715978
u0037459:i0907134,6.988370326844925
u0037459:i0929632,4.16661502705362
u0037459:i0945513,7.0
u0037459:i0964517,2.0
u0037459:i0978764,7.599976295260554
u0037459:i1029360,4.999873285405987
u0037459:i1032825,4.0
u0037459:i1068678,6.0
u0037459:i1094668,7.0
u0037459:i1109624,8.0
u0037459:i1124035,10.0
u0037459:i1126590,6.499931548230282
u0037459:i1174730,8.249941980804664
u0037459:i1211956,5.0
u0037459:i1212450,9.0
u0037459:i1276419,3.0
u0037459:i1305806,9.0
u0037459:i1319704,10.0
u0037459:i1371155,7.666579806622562
u0037459:i1392190,5.5713659729289615
u0037459:i1441952,6.0
u0037459:i1446192,5.764579955622681
u0037459:i1450321,3.9997947229742024
u0037459:i1453405,8.0
u0037459:i1487118,8.0
u0037459:i1590089,9.0
u0037459:i1631867,6.32415856844118
u0037459:i1638002,2.0
u0037459:i1655441,5.0
u0037459:i1657507,6.399941935483871
u0037459:i1661199,6.792122065145666
u0037459:i1666801,5.0
u0037459:i1692486,7.714209359385643
u0037459:i1753722,5.16661502705362
u0037459:i1753813,7.666621049549823
u0037459:i1758692,10.0
u0037459:i1800338,5.799901309299737
u0037459:i1823664,3.9999407398892175
u0037459:i1832382,8.49997580857989
u0037459:i1855199,4.666584429239757
u0037459:i1937149,7.279936474149952
u0037459:i2096673,6.512716754811889
u0037459:i2120120,6.0
u0037459:i2126355,8.0
u0037459:i2170593,7.0
u0037459:i2172584,8.0
u0037459:i2199571,5.0
u0037459:i2325977,7.870062034063725
u0037459:i2387559,7.0
u0037459:i2395427,6.0
u0037459:i2446042,7.0
u0037459:i2520516,10.0
u0037459:i2562232,7.296172535880619
u0037459:i2720680,7.296172535880619
u0037459:i2725962,7.296172535880619
u0037459:i2802144,7.296172535880619
u0037459:i2870808,7.296172535880619
u0037459:i2918436,7.296172535880619
u0037459:i2937898,7.296172535880619
u0037459:i2948790,7.296172535880619
u0037459:i2967224,7.296172535880619
u0037459:i2980516,7.296172535880619
u0037459:i3021360,7.296172535880619
u0037459:i3079380,7.296172535880619
u0037459:i3086442,7.296172535880619
u0037459:i3195644,7.296172535880619
u0037459:i3365778,7.296172535880619
u0037459:i3622592,7.296172535880619
u0037459:i3713166,7.296172535880619
u0037459:i3742378,7.296172535880619
u0037459:i3824386,7.296172535880619
u0037461:i0470752,2.1534171836626568
u0037461:i0787474,2.909357453468206
u0037461:i1020072,2.9118458603426713
u0037461:i1392190,2.425838920364443
u0037461:i1617661,2.425838920364443
u0037461:i1823672,2.442690781670705
u0037461:i2179136,3.7004461395101518
u0037461:i2245084,2.63482135555764
u0037461:i2381941,3.600103200678821
u0037461:i2395427,2.425838920364443
u0037461:i2802144,3.1442465898490983
u0037461:i2908446,2.3659593369890564
u0037464:i0365907,2.8997290348910107
u0037464:i0369610,3.6255568351339154
u0037464:i0455944,3.744862513249757
u0037464:i0470752,3.321701189190997
u0037464:i0478970,3.6255568351339154
u0037464:i1091191,3.2797531754012788
u0037464:i1100089,3.6856760088885836
u0037464:i1182345,3.321701189190997
u0037464:i1392190,3.6255568351339154
u0037464:i1458175,2.9073616572787664
u0037464:i1600196,2.1594235164726636
u0037464:i1674771,2.6580892113754357
u0037464:i1706620,3.7401650616769992
u0037464:i1872194,2.1594235164726636
u0037464:i2106476,2.7749671319745044
u0037464:i2179136,3.2797531754012788
u0037464:i2199571,2.7721755509754953
u0037464:i2273657,4.095471154891823
u0037464:i2381249,3.851888787871163
u0037464:i2381941,3.1630221994845824
u0037464:i2395427,3.6255568351339154
u0037464:i2415458,4.537522714351359
u0037464:i2562232,3.718732788408774
u0037464:i2582802,0.9218777495366114
u0037464:i2713180,1.2499351934274945
u0037464:i2883512,3.2512444383229457
u0037464:i2911666,3.681864332997659
u0037464:i2937898,2.7721755509754953
u0037464:i3316960,2.7749671319745044
u0037478:i0110357,3.2579887479293195
u0037478:i0212720,3.5737577931278808
u0037478:i0907657,0.2662053391668882
u0037478:i1979319,0.2683327123657677
u0037485:i0040522,10.0
u0037485:i0047528,10.0
u0037485:i0118799,5.0
u0037485:i0408236,5.99995161715978
u0037485:i2096673,6.512716754811889
u0037485:i2180411,6.0
u0037485:i3086442,7.296172535880619
u0037485:i3235888,7.296172535880619
u0037485:i3409392,7.296172535880619
u0037498:i0206314,2.943864180466333
u0037498:i0387131,2.8699931982050595
u0037498:i3674140,2.3338998907522157
u0037511:i0078841,7.363558402506194
u0037511:i0093822,6.166576499991132
u0037511:i0105151,8.249953145272888
u0037511:i1032755,1.0
u0037511:i3765326,7.296172535880619
u0037521:i0816692,2.3765366389763893
u0037521:i1845838,5.346915342704745
u0037521:i2267998,4.011359101785978
u0037525:i0382932,0.20971124039637334
u0037525:i1655441,0.8564502748767827
u0037525:i1746136,0.0
u0037525:i2084970,1.7607844644875277
u0037525:i2245084,1.4331808858835193
u0037525:i2582802,0.4874222408257717
u0037525:i2714900,3.234172452829081
u0037525:i3474600,2.4902672852488363
u0037525:i3474602,2.4902672852488363
u0037544:i0816692,4.89582070136296
u0037544:i1655441,0.8155558564214864
u0037544:i1767354,3.6346226927293572
u0037544:i2053463,3.242467956487957
u0037544:i2562232,1.2440653401326778
u0037544:i2820852,3.345235846128745
u0037557:i0317248,0.2944123485293655
u0037557:i0328538,0.19476828181411926
u0037557:i0450385,0.0
u0037557:i0993846,0.0
u0037557:i1398426,0.13082975351533693
u0037557:i1798684,0.13948979001789677
u0037557:i2229499,3.831285460662955
u0037569:i1772288,2.2174606791266713
u0037569:i2084970,3.35654284484608
u0037569:i2562232,2.2390669636369833
u0037569:i2935564,1.499562654302761
u0037579:i0369610,4.416152465023104
u0037579:i0470752,2.8079315100047597
u0037579:i0884732,2.8132732008356554
u0037579:i1392190,4.416152465023104
u0037579:i1727770,2.970302907210389
u0037579:i2084970,3.651952971425837
u0037579:i2096673,5.121445376973042
u0037579:i2309260,3.2890282473475123
u0037579:i2381941,3.715091293913229
u0037579:i2395427,4.416152465023104
u0037579:i2802144,4.6747470254486
u0037579:i2911666,3.7438036261554264
u0037579:i3235888,3.2890282473475123
u0037579:i4178092,1.9230900203266101
u0037592:i1653002,4.779715500456303
u0037592:i2139555,3.9907226579271775
u0037592:i2179136,3.4234412666036
u0037592:i2199571,5.149602215176347
u0037592:i2326612,2.7218029590525434
u0037592:i2355495,4.226319439873809
u0037592:i2582802,0.2736108839252611
u0037592:i2679042,5.626438762034925
u0037592:i2980592,3.407482395985989
u0037592:i3007302,4.226319439873809
u0037592:i3181822,1.5325290785475199
u0037592:i3442990,3.036728407821296
u0037592:i3813310,2.7218029590525434
u0037599:i0824747,0.2875575368906309
u0037599:i1535109,0.34961810135693006
u0037599:i1637725,0.0
u0037599:i1956620,0.0
u0037599:i2004420,0.0
u0037599:i2096672,0.0
u0037599:i2387559,0.9717530739131824
u0037599:i2562232,0.9717530739131824
u0037599:i2713180,8.91312249214884
u0037599:i2980516,0.34946913191062046
u0037599:i3532608,0.0
u0037601:i0884732,2.787821043692939
u0037601:i1100089,2.5267368042204548
u0037601:i1291150,3.2250265901143753
u0037601:i1392190,2.7706072744379737
u0037601:i1396218,1.7880083729044718
u0037601:i1617661,2.7706072744379737
u0037601:i1655441,2.9263481627516743
u0037601:i1706620,3.1411691794424246
u0037601:i1809398,2.5267368042204548
u0037601:i1823672,3.3257690762106047
u0037601:i1840309,2.3184152201377994
u0037601:i1911658,2.910807150831033
u0037601:i1951265,3.9441519030794305
u0037601:i2097298,1.9535961330815925
u0037601:i2170439,3.3479521036142037
u0037601:i2179136,3.2699973823392794
u0037601:i2230358,3.6391682393291003
u0037601:i2436386,3.879651687553341
u0037601:i2582802,2.4595632789216717
u0037601:i2582846,2.9263481627516743
u0037601:i2637294,2.2025456390647156
u0037601:i2802136,4.113179991942186
u0037601:i2820852,5.618896556698429
u0037601:i2908446,3.9441519030794305
u0037601:i3247714,5.618896556698429
u0037643:i0816692,10.0
u0037643:i1637725,2.666584429239757
u0037643:i2637276,7.296172535880619
u0037643:i2788710,7.296172535880619
u0037655:i0044413,1.1012587752368799
u0037655:i0047119,4.96585866423837
u0037655:i0452702,4.501618406054562
u0037655:i2179136,2.3396396740146024
u0037671:i0109830,7.374941042427967
u0037671:i0142342,4.0
u0037671:i0274166,8.0
u0037671:i0305224,5.0
u0037671:i0315327,4.555486696680016
u0037671:i0430922,5.99995161715978
u0037671:i0762107,1.0
u0037671:i0810913,6.799916751690964
u0037671:i1232200,6.461472012104264
u0037671:i1375670,6.199925655430509
u0037671:i1433811,6.399907669764931
u0037671:i1499658,3.0
u0037671:i1634122,3.9999103992512977
u0037671:i2024432,8.0
u0037671:i2024469,6.0
u0037671:i2170439,5.0
u0037671:i2398249,9.0
u0037671:i2637276,7.296172535880619
u0037671:i3203616,7.296172535880619
u0037676:i0257044,0.740151515752082
u0037676:i0963966,1.6873852834080472
u0037676:i2096673,1.2781021643236532
u0037676:i2562232,5.724407514213156
u0037676:i2802144,1.6873852834080472
u0037676:i2908856,10.000000000000002
u0037676:i2997766,0.0
u0037680:i0076759,0.0
u0037680:i0086979,4.984509468616986
u0037680:i0093773,3.6087896856789166
u0037680:i0095159,3.6925764043873017
u0037680:i0098635,3.3626684974998207
u0037680:i0103772,4.8870591766523885
u0037680:i0111503,2.692257284970455
u0037680:i0115685,1.157050163906579
u0037680:i0118715,3.6925764043873017
u0037680:i0119217,4.594966999681732
u0037680:i0172495,1.572217926505977
u0037680:i0292963,5.963223871946763
u0037680:i0369610,1.8411439417387023
u0037680:i0419677,5.963223871946763
u0037680:i0470752,3.6553325396657774
u0037680:i0800241,4.980444776520349
u0037680:i0838221,1.64807873648585
u0037680:i0910905,4.980444776520349
u0037680:i1109624,2.7099966095158745
u0037680:i1194173,1.7065963252647751
u0037680:i1266029,3.6198720761341328
u0037680:i1313092,5.963223871946763
u0037680:i1340138,1.8411439417387023
u0037680:i1486192,5.30244203619063
u0037680:i1605717,4.917312103192421
u0037680:i1675434,1.3417121163911045
u0037680:i1692486,3.3956545143317562
u0037680:i1921070,4.984509468616986
u0037680:i1951265,3.3946105140891216
u0037680:i2084970,2.645079485087909
u0037680:i2126355,3.506495172005663
u0037680:i2180411,0.0
u0037680:i2199571,3.62965543533335
u0037680:i2231253,3.62965543533335
u0037680:i2359024,5.963223871946763
u0037680:i2369135,3.62965543533335
u0037680:i2381941,4.876080884719432
u0037680:i2393845,2.434185164083304
u0037680:i2397535,4.404936846530037
u0037680:i2637276,1.157050163906579
u0037680:i2737050,4.594966999681732
u0037680:i2802144,0.4006221493795705
u0037680:i2883512,1.64807873648585
u0037680:i2908446,3.3946105140891216
u0037680:i2911666,2.434185164083304
u0037680:i2948790,3.455294850331202
u0037685:i0365907,3.132633592067417
u0037685:i0369610,1.3403663614848904
u0037685:i0435651,1.4482897519126083
u0037685:i0470752,1.4482897519126083
u0037685:i0478970,1.3403663614848904
u0037685:i0756683,1.4482897519126083
u0037685:i0829150,2.3489921308840813
u0037685:i1059836,4.551335113382349
u0037685:i1216491,4.163545170504853
u0037685:i1392190,1.3403663614848904
u0037685:i1598642,3.3421202460204253
u0037685:i1716777,3.7975107393163587
u0037685:i1726592,2.726890764594965
u0037685:i1747958,5.2808090395983776
u0037685:i1855199,5.2808090395983776
u0037685:i1964418,2.0293373104986503
u0037685:i1971325,3.059064320756575
u0037685:i2011159,4.483170103319903
u0037685:i2126355,4.707772479006197
u0037685:i2172934,4.707772479006197
u0037685:i2179136,3.7076085206225278
u0037685:i2193215,5.2808090395983776
u0037685:i2290553,1.2947770403175773
u0037685:i2333784,3.1913375000972444
u0037685:i2345737,3.5302871222923344
u0037685:i2381249,3.1913375000972444
u0037685:i2387433,3.096363292142759
u0037685:i2388715,1.601434410621494
u0037685:i2395427,1.3403663614848904
u0037685:i2401807,4.551335113382349
u0037685:i2446042,3.8810247880579603
u0037685:i2614684,4.707772479006197
u0037685:i2820852,4.551335113382349
u0037685:i2872718,4.551335113382349
u0037685:i2908446,2.431683516239108
u0037685:i2910814,2.650079701029442
u0037685:i3203616,2.8068414548837275
u0037685:i3316960,3.7975107393163587
u0037688:i1014763,6.0
u0037688:i2273657,8.0
u0037688:i3205376,7.296172535880619
u0037696:i0061852,3.0846528367009363
u0037696:i0076363,2.4707064345278855
u0037696:i0076915,0.2961111445527329
u0037696:i0082406,3.1502853662592196
u0037696:i0085750,2.489892303583524
u0037696:i0086250,4.243717371969155
u0037696:i0090633,3.273432870088272
u0037696:i0091149,3.0846528367009363
u0037696:i0093177,2.489892303583524
u0037696:i0095489,3.0846528367009363
u0037696:i0095776,3.0846528367009363
u0037696:i0096787,3.273432870088272
u0037696:i0100477,3.771041079219928
u0037696:i0101329,3.0846528367009363
u0037696:i0101414,2.7168909620298805
u0037696:i0109686,3.5052834312423675
u0037696:i0110657,3.6110396809542
u0037696:i0112453,3.1502853662592196
u0037696:i0118617,3.1502853662592196
u0037696:i0119282,3.4439405256095093
u0037696:i0119654,3.3243844832391627
u0037696:i0120587,3.4439405256095093
u0037696:i0120623,3.4439405256095093
u0037696:i0120630,3.095845206890302
u0037696:i0133240,3.0846528367009363
u0037696:i0145487,3.641031979903013
u0037696:i0165982,3.4439405256095093
u0037696:i0166813,3.4439405256095093
u0037696:i0211443,4.1247315108947635
u0037696:i0232500,5.220180507100435
u0037696:i0252866,4.692696688961806
u0037696:i0265087,3.356931136723589
u0037696:i0268380,3.4439405256095093
u0037696:i0271668,5.484996706967557
u0037696:i0311429,3.5747938829710497
u0037696:i0316654,3.5747938829710497
u0037696:i0317219,3.4439405256095093
u0037696:i0322259,5.220180507100435
u0037696:i0331632,3.4439405256095093
u0037696:i0338526,3.5747938829710497
u0037696:i0342258,5.199354204018536
u0037696:i0343818,4.192594312089269
u0037696:i0351283,3.4439405256095093
u0037696:i0371606,3.4439405256095093
u0037696:i0376105,4.261168571834088
