UserId:ItemId,Prediction
u0025916:i1605717,5.060894435979859
u0025916:i1615065,7.9870188958926684
u0025916:i1617661,8.502709653651458
u0025916:i1626146,8.368779004806596
u0025916:i1634003,6.562630218655535
u0025916:i1640711,5.6906762160954605
u0025916:i1641841,8.491506175610407
u0025916:i1646980,7.288284172227215
u0025916:i1650028,5.71154374356779
u0025916:i1656186,7.288284172227215
u0025916:i1659337,5.526747384741131
u0025916:i1661199,5.590353153057429
u0025916:i1661820,7.619788955576555
u0025916:i1665746,5.71154374356779
u0025916:i1666801,5.628149208365224
u0025916:i1667307,6.126636336939994
u0025916:i1675434,5.382999512615203
u0025916:i1678051,8.521666724033892
u0025916:i1690953,5.310204143745995
u0025916:i1703148,9.42225232571613
u0025916:i1711425,5.628149208365224
u0025916:i1712170,7.069434360307042
u0025916:i1718903,4.996511622339869
u0025916:i1726592,6.024545383780641
u0025916:i1727300,5.060894435979859
u0025916:i1748122,8.368779004806596
u0025916:i1764183,7.987799462634403
u0025916:i1772288,5.060894435979859
u0025916:i1780798,6.597660097226796
u0025916:i1791528,6.620999940919429
u0025916:i1795702,5.71154374356779
u0025916:i1809398,4.557020839192541
u0025916:i1810683,5.420561355942203
u0025916:i1823672,7.3272659373185896
u0025916:i1836953,8.036986275924628
u0025916:i1837613,4.595982434727912
u0025916:i1838544,7.469763113186403
u0025916:i1839492,6.0243033703624365
u0025916:i1850397,7.268899093393175
u0025916:i1862079,6.126636336939994
u0025916:i1872194,6.099549165251686
u0025916:i1881002,8.32906563662306
u0025916:i1893256,7.288284172227215
u0025916:i1912398,6.217045667632575
u0025916:i1920849,5.6906762160954605
u0025916:i1920945,4.7929679786829364
u0025916:i1930463,5.628149208365224
u0025916:i1937264,5.526747384741131
u0025916:i1945084,8.3790459239633
u0025916:i1951265,8.96885133041302
u0025916:i1980929,4.595982434727912
u0025916:i1981140,7.9870188958926684
u0025916:i1981677,5.129977316125778
u0025916:i1990314,6.620999940919429
u0025916:i2034139,8.32906563662306
u0025916:i2039393,7.9870188958926684
u0025916:i2040560,7.85385780706005
u0025916:i2043933,7.987799462634403
u0025916:i2078552,7.9870188958926684
u0025916:i2090629,8.036986275924628
u0025916:i2096672,5.628149208365224
u0025916:i2101569,6.042236325662058
u0025916:i2103254,5.628149208365224
u0025916:i2107861,4.4361538940525085
u0025916:i2115295,5.71154374356779
u0025916:i2132285,5.611361341375192
u0025916:i2150332,4.707441914164136
u0025916:i2165859,7.85385780706005
u0025916:i2170439,6.217045667632575
u0025916:i2170593,6.284013653107904
u0025916:i2172584,6.284013653107904
u0025916:i2179116,8.368779004806596
u0025916:i2179136,6.092236426182193
u0025916:i2180411,6.288873367911524
u0025916:i2180994,7.619788955576555
u0025916:i2194499,5.8550144874428565
u0025916:i2220642,4.216332315774667
u0025916:i2224026,7.019806301181151
u0025916:i2234003,5.71154374356779
u0025916:i2234025,5.628149208365224
u0025916:i2238050,7.469763113186403
u0025916:i2238470,6.705836090063258
u0025916:i2244901,5.6906762160954605
u0025916:i2245084,7.517857261111265
u0025916:i2262227,7.019806301181151
u0025916:i2278388,8.368779004806596
u0025916:i2300975,8.036986275924628
u0025916:i2305051,6.956040758591982
u0025916:i2310332,7.256995636979038
u0025916:i2312718,7.288284172227215
u0025916:i2321195,7.469763113186403
u0025916:i2332883,4.0
u0025916:i2339741,8.32906563662306
u0025916:i2343549,6.284013653107904
u0025916:i2366608,6.094147892343514
u0025916:i2368672,6.562630218655535
u0025916:i2375597,5.628149208365224
u0025916:i2376218,7.9870188958926684
u0025916:i2381941,6.620999940919429
u0025916:i2395199,8.3790459239633
u0025916:i2420166,5.71154374356779
u0025916:i2420756,6.597660097226796
u0025916:i2436386,7.468210350497322
u0025916:i2446042,8.3790459239633
u0025916:i2473602,4.7929679786829364
u0025916:i2481496,8.036986275924628
u0025916:i2509850,5.6906762160954605
u0025916:i2531168,7.619788955576555
u0025916:i2535470,6.168862130461466
u0025916:i2555736,6.284013653107904
u0025916:i2559458,6.284013653107904
u0025916:i2561572,5.628149208365224
u0025916:i2562232,6.284013653107904
u0025916:i2562578,4.0
u0025916:i2573858,5.628149208365224
u0025916:i2582802,4.595982434727912
u0025916:i2614816,5.71154374356779
u0025916:i2626350,4.996511622339869
u0025916:i2637276,5.628149208365224
u0025916:i2637294,6.252789883998988
u0025916:i2652092,5.71154374356779
u0025916:i2691734,7.589533566483816
u0025916:i2692250,7.16133573377739
u0025916:i2692904,5.71154374356779
u0025916:i2713180,6.054320460716551
u0025916:i2714380,8.036986275924628
u0025916:i2717822,7.288284172227215
u0025916:i2724236,7.288284172227215
u0025916:i2725962,6.284013653107904
u0025916:i2784512,6.681610736752326
u0025916:i2799166,8.036986275924628
u0025916:i2802136,6.284013653107904
u0025916:i2802144,8.805713620775549
u0025916:i2820852,8.491506175610407
u0025916:i2848292,4.754861897158835
u0025916:i2866360,7.468210350497322
u0025916:i2872718,8.491506175610407
u0025916:i2872750,7.019806301181151
u0025916:i2884206,5.71154374356779
u0025916:i2908856,6.126636336939994
u0025916:i2910508,8.036986275924628
u0025916:i2911666,8.3790459239633
u0025916:i2911668,7.619788955576555
u0025916:i2917388,7.288284172227215
u0025916:i2918436,8.036986275924628
u0025916:i2936470,5.71154374356779
u0025916:i2944198,8.32906563662306
u0025916:i2980516,5.274902428505551
u0025916:i2980648,6.284013653107904
u0025916:i2994190,4.993952873332655
u0025916:i3004746,7.987799462634403
u0025916:i3007512,4.993952873332655
u0025916:i3033948,8.32906563662306
u0025916:i3045616,6.988753688362804
u0025916:i3079380,7.3554071892606405
u0025916:i3099498,7.054073907525983
u0025916:i3125220,5.71154374356779
u0025916:i3152624,5.6906762160954605
u0025916:i3169706,5.382999512615203
u0025916:i3171246,5.628149208365224
u0025916:i3181822,7.189478075952314
u0025916:i3202890,7.987799462634403
u0025916:i3203616,6.0243033703624365
u0025916:i3235888,8.036986275924628
u0025916:i3247714,8.491506175610407
u0025916:i3297330,7.987799462634403
u0025916:i3316960,5.71154374356779
u0025916:i3322940,6.4174931429091515
u0025916:i3395184,6.867625663980592
u0025916:i3397918,6.715286816719718
u0025916:i3411432,7.019806301181151
u0025916:i3442006,5.71154374356779
u0025916:i3472226,5.702779699350173
u0025916:i3479316,6.904888552251604
u0025916:i3496372,7.619788955576555
u0025916:i3526408,7.019806301181151
u0025916:i3591944,6.228992098779697
u0025916:i3636326,4.481009881289555
u0025916:i3699684,6.168862130461466
u0025916:i3788052,5.628149208365224
u0025916:i4007502,6.105544390823732
u0025916:i4066748,4.0
u0025916:i4250960,4.663089728855189
u0025916:i4340174,4.0
u0025923:i1850397,8.350209657727458
u0025923:i2278388,7.430303066478736
u0025923:i2381941,6.841478652327135
u0025923:i2562232,6.450409297004749
u0025923:i2582802,5.236948014066668
u0025934:i0816692,8.735874829133548
u0025934:i1631867,7.8578904885694065
u0025934:i2015381,8.127773674197236
u0025934:i2179136,7.685416261222951
u0025934:i2872732,6.367274856850501
u0025943:i0116999,7.332463323658806
u0025943:i0816692,8.735874829133548
u0025943:i1809398,7.489063300252735
u0025943:i1877832,8.17281063357212
u0025943:i3007512,7.570939659748248
u0025966:i0119177,7.8271689018578945
u0025966:i0211933,7.003468264709776
u0025966:i0362478,7.208112697731308
u0025966:i0398286,5.853797028832781
u0025966:i0401711,7.095843227325553
u0025966:i0435651,7.328926785591427
u0025966:i0457430,6.784462886473868
u0025966:i0478970,10.0
u0025966:i0765443,7.138424198580306
u0025966:i0814314,5.62464308081322
u0025966:i0814331,6.2223974724248965
u0025966:i0815236,6.7341469710050745
u0025966:i0832903,4.449283822795648
u0025966:i0857191,5.62464308081322
u0025966:i0912592,5.558507361068914
u0025966:i0956101,4.449283822795648
u0025966:i0985695,6.2223974724248965
u0025966:i0985699,5.39208082144791
u0025966:i1053810,6.2223974724248965
u0025966:i1075747,10.0
u0025966:i1131729,5.066007428549515
u0025966:i1174732,5.62464308081322
u0025966:i1205537,8.910393913468026
u0025966:i1217070,5.154562946565446
u0025966:i1232829,9.767649470696583
u0025966:i1238291,5.62464308081322
u0025966:i1245492,8.224998140341633
u0025966:i1253863,10.0
u0025966:i1270277,5.62464308081322
u0025966:i1294970,6.744328618919664
u0025966:i1333125,6.2223974724248965
u0025966:i1374992,8.342035589334454
u0025966:i1392190,10.0
u0025966:i1399683,5.62464308081322
u0025966:i1408253,9.466774320631004
u0025966:i1418377,10.0
u0025966:i1430612,9.558381538651325
u0025966:i1448755,9.456866138567303
u0025966:i1456941,10.0
u0025966:i1462769,6.064619121871967
u0025966:i1473397,6.2223974724248965
u0025966:i1498569,6.3050301026295426
u0025966:i1545754,6.2223974724248965
u0025966:i1564367,6.7341469710050745
u0025966:i1587310,9.516054608986762
u0025966:i1587707,5.3248501970065725
u0025966:i1599348,8.53971640350488
u0025966:i1600195,8.223552364885542
u0025966:i1605630,6.2223974724248965
u0025966:i1617661,10.0
u0025966:i1659338,8.910393913468026
u0025966:i1686821,10.0
u0025966:i1706620,9.511100248793934
u0025966:i1718898,4.0813037116837
u0025966:i1723121,10.0
u0025966:i1742650,6.2223974724248965
u0025966:i1743720,5.3248501970065725
u0025966:i1790864,8.84387222452079
u0025966:i1790885,5.4305919064647865
u0025966:i1823664,6.064619121871967
u0025966:i1840309,8.917570556561664
u0025966:i1855199,7.442021699802774
u0025966:i1867093,7.442021699802774
u0025966:i1877832,10.0
u0025966:i1905041,9.456866138567303
u0025966:i1924435,6.2223974724248965
u0025966:i1931435,6.2223974724248965
u0025966:i1935179,5.62464308081322
u0025966:i1951264,9.568149193837364
u0025966:i1956620,6.7341469710050745
u0025966:i1972571,7.442021699802774
u0025966:i1979320,7.178718666581419
u0025966:i2044801,9.558381538651325
u0025966:i2101570,9.456866138567303
u0025966:i2103254,6.2223974724248965
u0025966:i2103281,9.511100248793934
u0025966:i2109248,10.0
u0025966:i2170299,6.744328618919664
u0025966:i2209764,6.266525427821348
u0025966:i2294449,9.767649470696583
u0025966:i2334879,9.160706806746227
u0025966:i2401097,9.558381538651325
u0025966:i2436386,7.5783879586936935
u0025966:i2461034,4.449283822795648
u0025966:i2644714,8.288913477223357
u0025966:i2872732,9.558814216383745
u0025979:i1872194,7.639844927213466
u0025979:i2180411,6.463559588401838
u0025979:i2718492,7.431190102724854
u0025981:i1020072,7.955997066594522
u0025981:i1980929,7.515203419551081
u0025981:i2125608,8.344958383957632
u0025981:i2179136,7.685416261222951
u0025981:i3722248,7.118265417602174
u0025992:i0420332,7.999481306715145
u0025992:i1392190,7.118265417602174
u0025992:i2267998,8.28189431461326
u0025992:i2562232,8.314165124599963
u0026001:i2096673,7.118265417602174
u0026001:i2126355,7.118265417602174
u0026001:i2562232,8.314165124599963
u0026009:i0078748,6.89975715811269
u0026009:i0090605,9.192089179871887
u0026009:i0102685,9.043956572644678
u0026009:i0110475,6.982879163562055
u0026009:i0113497,7.25170274944041
u0026009:i0253474,5.672550855337397
u0026009:i0369610,9.655077844390044
u0026009:i0438488,8.729833413176433
u0026009:i0443706,6.98426752009374
u0026009:i0478970,9.655077844390044
u0026009:i1100089,5.635465370676357
u0026009:i1182345,7.365621678827608
u0026009:i1340138,9.655077844390044
u0026009:i1392190,9.655077844390044
u0026009:i1502712,9.655077844390044
u0026009:i1582248,5.810842589214015
u0026009:i1714915,5.450499446540215
u0026009:i1781922,8.757746888087933
u0026009:i1798684,6.740503338258707
u0026009:i1840309,8.449789215734807
u0026009:i1980929,5.335508698350703
u0026009:i2179136,7.4492709137437405
u0026009:i2180411,6.780180670426619
u0026009:i2224026,7.314883902657661
u0026009:i2245084,8.373111454050042
u0026009:i2293640,5.981778917139381
u0026009:i2381249,9.664132473917991
u0026009:i2381941,7.090067267982156
u0026009:i2395427,9.655077844390044
u0026009:i2436386,7.920845570714035
u0026009:i2452200,8.680568642964953
u0026009:i2582802,5.335508698350703
u0026009:i2637276,5.907049625077088
u0026009:i2802144,9.347985536153068
u0026009:i2820852,9.043956572644678
u0026009:i2872718,9.043956572644678
u0026009:i2911666,8.757746888087933
u0026009:i2980516,5.820020685007809
u0026009:i3168230,6.98426752009374
u0026037:i0227445,7.703103281196044
u0026037:i2096673,7.118265417602174
u0026037:i3042408,7.333133739425377
u0026048:i0056443,9.358394604238589
u0026048:i0061648,4.899153807282399
u0026048:i0066921,6.8330330647316995
u0026048:i0067144,5.921701110980702
u0026048:i0067959,5.878387567790285
u0026048:i0071315,8.743523268046168
u0026048:i0073802,7.409664202205874
u0026048:i0074119,9.188388033776434
u0026048:i0075968,2.3427199721565035
u0026048:i0077405,5.921701110980702
u0026048:i0080339,3.673485264508379
u0026048:i0081283,8.248951525706513
u0026048:i0093493,4.275017531991644
u0026048:i0095647,6.867872067652353
u0026048:i0101765,5.628495781301236
u0026048:i0101889,6.6005863127047375
u0026048:i0107207,6.410889719853663
u0026048:i0112641,7.702468397036157
u0026048:i0159365,4.899153807282399
u0026048:i0211915,4.5893027947607425
u0026048:i0254686,8.248951525706513
u0026048:i0268126,7.078986161931592
u0026048:i0289043,1.8684457167444792
u0026048:i0369339,8.735010385901301
u0026048:i0375912,8.735010385901301
u0026048:i0381849,6.490908164364321
u0026048:i0463854,4.4613266707070425
u0026048:i0467406,6.6005863127047375
u0026048:i0470752,6.214816458387319
u0026048:i0756683,6.214816458387319
u0026048:i0787474,4.620011445754922
u0026048:i0910970,4.300233653902733
u0026048:i1020072,6.410889719853663
u0026048:i1045670,7.078986161931592
u0026048:i1126590,7.702468397036157
u0026048:i1130884,7.409664202205874
u0026048:i1174732,8.248951525706513
u0026048:i1392190,6.772049814129834
u0026048:i1412386,7.078986161931592
u0026048:i1441953,6.410889719853663
u0026048:i1478338,4.5893027947607425
u0026048:i1527186,6.214816458387319
u0026048:i1587310,5.212556178579875
u0026048:i1602620,5.921701110980702
u0026048:i1617661,6.772049814129834
u0026048:i1655441,5.921701110980702
u0026048:i1661199,4.175724817655771
u0026048:i1770734,9.188388033776434
u0026048:i1772288,6.440398830116475
u0026048:i1791682,7.078986161931592
u0026048:i1853728,3.0597013137397777
u0026048:i1865505,3.60863408476695
u0026048:i1911658,4.620011445754922
u0026048:i1924396,6.867872067652353
u0026048:i2076220,8.248951525706513
u0026048:i2096673,4.620011445754922
u0026048:i2262227,4.620011445754922
u0026048:i2293640,3.7504636027062315
u0026048:i2305051,7.756763482996948
u0026048:i2326554,1.8684457167444792
u0026048:i2404425,8.248951525706513
u0026048:i2452254,8.248951525706513
u0026048:i2486678,6.6005863127047375
u0026048:i2555736,7.078986161931592
u0026048:i2570858,8.248951525706513
u0026048:i2576852,4.228300642670221
u0026048:i2616810,8.248951525706513
u0026048:i2652092,8.248951525706513
u0026048:i2713180,3.7865294509475733
u0026048:i2726560,5.921701110980702
u0026048:i2848292,5.161173734686998
u0026048:i2872750,4.620011445754922
u0026048:i2911666,7.759603858673254
u0026048:i2935476,5.921701110980702
u0026048:i2936470,8.248951525706513
u0026048:i3007512,2.3427199721565035
u0026048:i3149038,7.078986161931592
u0026048:i3168230,6.867872067652353
u0026048:i3205376,6.309079648984962
u0026048:i3235888,5.711961285593383
u0026048:i3409392,8.248951525706513
u0026048:i3504048,6.367506076362823
u0026048:i3544082,5.921701110980702
u0026048:i3612616,8.248951525706513
u0026048:i3622120,8.555026367043965
u0026048:i3655522,8.248951525706513
u0026048:i4137902,4.227138231767885
u0026048:i4229236,6.71492868341138
u0026054:i0470752,7.118265417602174
u0026054:i2015381,8.127773674197236
u0026054:i2713180,7.812338625661942
u0026054:i2975578,6.6815979232481215
u0026120:i0120683,9.391399241340919
u0026120:i0371246,7.447392716288268
u0026120:i0421239,6.456510955853629
u0026120:i0444653,9.736821214002084
u0026120:i1285309,7.437402473265196
u0026120:i1583421,7.030375289377107
u0026120:i1661382,5.1636010415922176
u0026120:i1723121,7.872648052980496
u0026120:i1800241,8.01038244025268
u0026120:i2179136,7.1652624719911575
u0026120:i2229499,7.447392716288268
u0026120:i2374902,6.011613961144872
u0026120:i3045616,6.859064180842955
u0026144:i0116695,6.242741966840391
u0026144:i0365907,6.055098703258382
u0026144:i0470752,7.174926817607526
u0026144:i0816692,8.203693483471353
u0026144:i0829150,6.613177777667074
u0026144:i1065073,6.277031253245042
u0026144:i1109624,5.362894654179099
u0026144:i1216491,6.454672105060894
u0026144:i1291150,8.199644815604332
u0026144:i1355630,5.608282443753803
u0026144:i1600196,6.0036016889817745
u0026144:i1872194,6.0036016889817745
u0026144:i1951265,8.241450632347068
u0026144:i1972571,6.552604639140784
u0026144:i2084970,6.761653278366982
u0026144:i2199571,7.075141911809949
u0026144:i2245084,7.520126308921318
u0026144:i2293640,5.671164536106689
u0026144:i2304771,6.254974138375883
u0026144:i2305051,7.517071473892251
u0026144:i2310332,6.8093715371584915
u0026144:i2381249,8.2859921454491
u0026144:i2381941,6.25784983750936
u0026144:i2452200,7.075141911809949
u0026144:i2562232,6.341467573894301
u0026144:i2582802,5.380220262553795
u0026144:i2713180,6.64150186268431
u0026144:i2802144,8.199644815604332
u0026144:i2820852,7.179704106545925
u0026144:i2872718,7.179704106545925
u0026144:i2908446,8.241450632347068
u0026144:i2980516,6.439733537741646
u0026144:i2980648,6.341467573894301
u0026144:i3316960,6.277031253245042
u0026167:i1571249,9.647266202146643
u0026167:i1714833,7.579060935138591
u0026167:i1872194,8.601838384768733
u0026167:i2005374,8.601936789777065
u0026167:i2170593,9.647266202146643
u0026167:i2567712,8.891837846670878
u0026167:i2717860,8.468022802299398
u0026167:i2870808,9.556364059682947
u0026167:i2899120,8.891837846670878
u0026167:i2980516,9.226935456429754
u0026198:i0111161,9.268904959393168
